file,emotion
25005.jpg,4
25006.jpg,2
25007.jpg,3
25008.jpg,6
25009.jpg,6
25010.jpg,6
25011.jpg,5
25012.jpg,2
25013.jpg,3
25014.jpg,6
25015.jpg,3
25016.jpg,4
25017.jpg,6
25018.jpg,3
25019.jpg,6
25020.jpg,0
25021.jpg,2
25022.jpg,6
25023.jpg,2
25024.jpg,3
25025.jpg,0
25026.jpg,4
25027.jpg,5
25028.jpg,4
25029.jpg,3
25030.jpg,6
25031.jpg,6
25032.jpg,0
25033.jpg,2
25034.jpg,3
25035.jpg,0
25036.jpg,5
25037.jpg,5
25038.jpg,3
25039.jpg,4
25040.jpg,3
25041.jpg,2
25042.jpg,6
25043.jpg,3
25044.jpg,3
25045.jpg,5
25046.jpg,2
25047.jpg,2
25048.jpg,6
25049.jpg,3
25050.jpg,4
25051.jpg,0
25052.jpg,3
25053.jpg,6
25054.jpg,2
25055.jpg,2
25056.jpg,4
25057.jpg,3
25058.jpg,0
25059.jpg,3
25060.jpg,4
25061.jpg,0
25062.jpg,2
25063.jpg,3
25064.jpg,3
25065.jpg,5
25066.jpg,4
25067.jpg,0
25068.jpg,3
25069.jpg,4
25070.jpg,4
25071.jpg,6
25072.jpg,2
25073.jpg,5
25074.jpg,4
25075.jpg,2
25076.jpg,2
25077.jpg,4
25078.jpg,3
25079.jpg,6
25080.jpg,6
25081.jpg,4
25082.jpg,4
25083.jpg,0
25084.jpg,2
25085.jpg,5
25086.jpg,4
25087.jpg,3
25088.jpg,4
25089.jpg,0
25090.jpg,6
25091.jpg,3
25092.jpg,3
25093.jpg,1
25094.jpg,3
25095.jpg,0
25096.jpg,1
25097.jpg,3
25098.jpg,6
25099.jpg,0
25100.jpg,6
25101.jpg,3
25102.jpg,0
25103.jpg,2
25104.jpg,6
25105.jpg,2
25106.jpg,4
25107.jpg,6
25108.jpg,5
25109.jpg,2
25110.jpg,2
25111.jpg,2
25112.jpg,3
25113.jpg,3
25114.jpg,3
25115.jpg,5
25116.jpg,2
25117.jpg,2
25118.jpg,4
25119.jpg,3
25120.jpg,4
25121.jpg,2
25122.jpg,3
25123.jpg,4
25124.jpg,3
25125.jpg,3
25126.jpg,0
25127.jpg,4
25128.jpg,4
25129.jpg,2
25130.jpg,2
25131.jpg,6
25132.jpg,0
25133.jpg,2
25134.jpg,2
25135.jpg,0
25136.jpg,3
25137.jpg,3
25138.jpg,0
25139.jpg,5
25140.jpg,2
25141.jpg,4
25142.jpg,4
25143.jpg,4
25144.jpg,5
25145.jpg,0
25146.jpg,4
25147.jpg,5
25148.jpg,2
25149.jpg,6
25150.jpg,5
25151.jpg,3
25152.jpg,6
25153.jpg,2
25154.jpg,5
25155.jpg,4
25156.jpg,5
25157.jpg,5
25158.jpg,3
25159.jpg,2
25160.jpg,3
25161.jpg,3
25162.jpg,1
25163.jpg,2
25164.jpg,3
25165.jpg,3
25166.jpg,0
25167.jpg,6
25168.jpg,6
25169.jpg,2
25170.jpg,0
25171.jpg,4
25172.jpg,3
25173.jpg,0
25174.jpg,6
25175.jpg,0
25176.jpg,3
25177.jpg,3
25178.jpg,4
25179.jpg,5
25180.jpg,4
25181.jpg,3
25182.jpg,2
25183.jpg,5
25184.jpg,0
25185.jpg,3
25186.jpg,4
25187.jpg,3
25188.jpg,4
25189.jpg,5
25190.jpg,2
25191.jpg,2
25192.jpg,2
25193.jpg,0
25194.jpg,6
25195.jpg,3
25196.jpg,6
25197.jpg,4
25198.jpg,4
25199.jpg,5
25200.jpg,3
25201.jpg,6
25202.jpg,2
25203.jpg,2
25204.jpg,2
25205.jpg,3
25206.jpg,3
25207.jpg,4
25208.jpg,5
25209.jpg,5
25210.jpg,0
25211.jpg,0
25212.jpg,4
25213.jpg,3
25214.jpg,6
25215.jpg,6
25216.jpg,2
25217.jpg,4
25218.jpg,4
25219.jpg,4
25220.jpg,6
25221.jpg,2
25222.jpg,3
25223.jpg,5
25224.jpg,3
25225.jpg,6
25226.jpg,4
25227.jpg,5
25228.jpg,0
25229.jpg,2
25230.jpg,5
25231.jpg,2
25232.jpg,4
25233.jpg,3
25234.jpg,2
25235.jpg,5
25236.jpg,6
25237.jpg,4
25238.jpg,0
25239.jpg,1
25240.jpg,4
25241.jpg,4
25242.jpg,4
25243.jpg,2
25244.jpg,2
25245.jpg,0
25246.jpg,2
25247.jpg,5
25248.jpg,2
25249.jpg,5
25250.jpg,5
25251.jpg,4
25252.jpg,3
25253.jpg,4
25254.jpg,4
25255.jpg,4
25256.jpg,0
25257.jpg,5
25258.jpg,4
25259.jpg,0
25260.jpg,3
25261.jpg,4
25262.jpg,6
25263.jpg,2
25264.jpg,2
25265.jpg,6
25266.jpg,5
25267.jpg,4
25268.jpg,1
25269.jpg,5
25270.jpg,0
25271.jpg,3
25272.jpg,3
25273.jpg,3
25274.jpg,0
25275.jpg,5
25276.jpg,3
25277.jpg,3
25278.jpg,4
25279.jpg,6
25280.jpg,3
25281.jpg,5
25282.jpg,4
25283.jpg,4
25284.jpg,0
25285.jpg,2
25286.jpg,3
25287.jpg,4
25288.jpg,3
25289.jpg,0
25290.jpg,2
25291.jpg,4
25292.jpg,0
25293.jpg,3
25294.jpg,6
25295.jpg,0
25296.jpg,6
25297.jpg,2
25298.jpg,6
25299.jpg,2
25300.jpg,5
25301.jpg,5
25302.jpg,3
25303.jpg,2
25304.jpg,3
25305.jpg,6
25306.jpg,6
25307.jpg,2
25308.jpg,6
25309.jpg,5
25310.jpg,3
25311.jpg,4
25312.jpg,3
25313.jpg,4
25314.jpg,5
25315.jpg,2
25316.jpg,4
25317.jpg,5
25318.jpg,3
25319.jpg,6
25320.jpg,5
25321.jpg,6
25322.jpg,3
25323.jpg,3
25324.jpg,3
25325.jpg,6
25326.jpg,3
25327.jpg,4
25328.jpg,2
25329.jpg,3
25330.jpg,1
25331.jpg,4
25332.jpg,5
25333.jpg,3
25334.jpg,4
25335.jpg,6
25336.jpg,0
25337.jpg,0
25338.jpg,3
25339.jpg,5
25340.jpg,4
25341.jpg,0
25342.jpg,4
25343.jpg,3
25344.jpg,0
25345.jpg,3
25346.jpg,0
25347.jpg,3
25348.jpg,0
25349.jpg,4
25350.jpg,5
25351.jpg,2
25352.jpg,4
25353.jpg,0
25354.jpg,5
25355.jpg,3
25356.jpg,6
25357.jpg,4
25358.jpg,3
25359.jpg,6
25360.jpg,2
25361.jpg,0
25362.jpg,0
25363.jpg,4
25364.jpg,0
25365.jpg,4
25366.jpg,3
25367.jpg,3
25368.jpg,6
25369.jpg,4
25370.jpg,4
25371.jpg,6
25372.jpg,3
25373.jpg,6
25374.jpg,2
25375.jpg,0
25376.jpg,4
25377.jpg,6
25378.jpg,4
25379.jpg,3
25380.jpg,4
25381.jpg,3
25382.jpg,4
25383.jpg,3
25384.jpg,3
25385.jpg,6
25386.jpg,3
25387.jpg,2
25388.jpg,4
25389.jpg,2
25390.jpg,6
25391.jpg,5
25392.jpg,6
25393.jpg,0
25394.jpg,0
25395.jpg,6
25396.jpg,3
25397.jpg,3
25398.jpg,5
25399.jpg,3
25400.jpg,0
25401.jpg,4
25402.jpg,6
25403.jpg,5
25404.jpg,5
25405.jpg,6
25406.jpg,2
25407.jpg,2
25408.jpg,4
25409.jpg,3
25410.jpg,6
25411.jpg,4
25412.jpg,4
25413.jpg,4
25414.jpg,3
25415.jpg,3
25416.jpg,5
25417.jpg,5
25418.jpg,3
25419.jpg,2
25420.jpg,1
25421.jpg,3
25422.jpg,0
25423.jpg,6
25424.jpg,4
25425.jpg,0
25426.jpg,4
25427.jpg,0
25428.jpg,5
25429.jpg,3
25430.jpg,3
25431.jpg,4
25432.jpg,3
25433.jpg,5
25434.jpg,6
25435.jpg,2
25436.jpg,0
25437.jpg,3
25438.jpg,0
25439.jpg,3
25440.jpg,2
25441.jpg,3
25442.jpg,5
25443.jpg,2
25444.jpg,3
25445.jpg,4
25446.jpg,3
25447.jpg,3
25448.jpg,2
25449.jpg,4
25450.jpg,6
25451.jpg,6
25452.jpg,6
25453.jpg,3
25454.jpg,3
25455.jpg,3
25456.jpg,3
25457.jpg,3
25458.jpg,2
25459.jpg,3
25460.jpg,3
25461.jpg,3
25462.jpg,2
25463.jpg,6
25464.jpg,4
25465.jpg,2
25466.jpg,3
25467.jpg,5
25468.jpg,6
25469.jpg,5
25470.jpg,3
25471.jpg,3
25472.jpg,6
25473.jpg,3
25474.jpg,5
25475.jpg,0
25476.jpg,3
25477.jpg,3
25478.jpg,3
25479.jpg,6
25480.jpg,6
25481.jpg,5
25482.jpg,2
25483.jpg,2
25484.jpg,5
25485.jpg,2
25486.jpg,5
25487.jpg,2
25488.jpg,4
25489.jpg,5
25490.jpg,0
25491.jpg,5
25492.jpg,5
25493.jpg,5
25494.jpg,0
25495.jpg,4
25496.jpg,3
25497.jpg,2
25498.jpg,6
25499.jpg,0
25500.jpg,6
25501.jpg,3
25502.jpg,4
25503.jpg,5
25504.jpg,4
25505.jpg,4
25506.jpg,3
25507.jpg,3
25508.jpg,6
25509.jpg,5
25510.jpg,6
25511.jpg,4
25512.jpg,0
25513.jpg,2
25514.jpg,3
25515.jpg,6
25516.jpg,0
25517.jpg,6
25518.jpg,3
25519.jpg,3
25520.jpg,6
25521.jpg,6
25522.jpg,4
25523.jpg,5
25524.jpg,3
25525.jpg,6
25526.jpg,2
25527.jpg,2
25528.jpg,4
25529.jpg,0
25530.jpg,4
25531.jpg,2
25532.jpg,6
25533.jpg,0
25534.jpg,3
25535.jpg,0
25536.jpg,4
25537.jpg,2
25538.jpg,6
25539.jpg,1
25540.jpg,5
25541.jpg,4
25542.jpg,1
25543.jpg,0
25544.jpg,4
25545.jpg,4
25546.jpg,6
25547.jpg,6
25548.jpg,5
25549.jpg,4
25550.jpg,0
25551.jpg,2
25552.jpg,3
25553.jpg,3
25554.jpg,4
25555.jpg,6
25556.jpg,2
25557.jpg,2
25558.jpg,4
25559.jpg,2
25560.jpg,6
25561.jpg,5
25562.jpg,5
25563.jpg,3
25564.jpg,5
25565.jpg,3
25566.jpg,3
25567.jpg,0
25568.jpg,3
25569.jpg,4
25570.jpg,4
25571.jpg,2
25572.jpg,5
25573.jpg,6
25574.jpg,6
25575.jpg,6
25576.jpg,6
25577.jpg,4
25578.jpg,2
25579.jpg,3
25580.jpg,2
25581.jpg,5
25582.jpg,6
25583.jpg,4
25584.jpg,0
25585.jpg,6
25586.jpg,6
25587.jpg,0
25588.jpg,3
25589.jpg,4
25590.jpg,0
25591.jpg,2
25592.jpg,3
25593.jpg,6
25594.jpg,6
25595.jpg,2
25596.jpg,2
25597.jpg,2
25598.jpg,4
25599.jpg,0
25600.jpg,6
25601.jpg,2
25602.jpg,3
25603.jpg,3
25604.jpg,3
25605.jpg,3
25606.jpg,2
25607.jpg,4
25608.jpg,1
25609.jpg,4
25610.jpg,3
25611.jpg,5
25612.jpg,0
25613.jpg,0
25614.jpg,6
25615.jpg,0
25616.jpg,6
25617.jpg,2
25618.jpg,4
25619.jpg,6
25620.jpg,4
25621.jpg,3
25622.jpg,2
25623.jpg,3
25624.jpg,2
25625.jpg,3
25626.jpg,6
25627.jpg,0
25628.jpg,6
25629.jpg,4
25630.jpg,6
25631.jpg,3
25632.jpg,3
25633.jpg,4
25634.jpg,3
25635.jpg,0
25636.jpg,6
25637.jpg,5
25638.jpg,6
25639.jpg,2
25640.jpg,2
25641.jpg,3
25642.jpg,3
25643.jpg,0
25644.jpg,4
25645.jpg,4
25646.jpg,3
25647.jpg,2
25648.jpg,2
25649.jpg,6
25650.jpg,3
25651.jpg,4
25652.jpg,0
25653.jpg,3
25654.jpg,3
25655.jpg,3
25656.jpg,2
25657.jpg,3
25658.jpg,1
25659.jpg,3
25660.jpg,2
25661.jpg,6
25662.jpg,5
25663.jpg,2
25664.jpg,0
25665.jpg,4
25666.jpg,5
25667.jpg,3
25668.jpg,6
25669.jpg,6
25670.jpg,0
25671.jpg,0
25672.jpg,3
25673.jpg,3
25674.jpg,3
25675.jpg,5
25676.jpg,3
25677.jpg,3
25678.jpg,5
25679.jpg,6
25680.jpg,5
25681.jpg,0
25682.jpg,0
25683.jpg,6
25684.jpg,4
25685.jpg,3
25686.jpg,6
25687.jpg,3
25688.jpg,5
25689.jpg,0
25690.jpg,5
25691.jpg,4
25692.jpg,3
25693.jpg,6
25694.jpg,6
25695.jpg,3
25696.jpg,6
25697.jpg,2
25698.jpg,4
25699.jpg,2
25700.jpg,5
25701.jpg,4
25702.jpg,6
25703.jpg,4
25704.jpg,3
25705.jpg,0
25706.jpg,3
25707.jpg,3
25708.jpg,2
25709.jpg,3
25710.jpg,5
25711.jpg,2
25712.jpg,2
25713.jpg,0
25714.jpg,0
25715.jpg,3
25716.jpg,5
25717.jpg,5
25718.jpg,1
25719.jpg,6
25720.jpg,3
25721.jpg,3
25722.jpg,0
25723.jpg,3
25724.jpg,6
25725.jpg,5
25726.jpg,4
25727.jpg,4
25728.jpg,5
25729.jpg,6
25730.jpg,3
25731.jpg,5
25732.jpg,3
25733.jpg,6
25734.jpg,4
25735.jpg,4
25736.jpg,2
25737.jpg,4
25738.jpg,3
25739.jpg,3
25740.jpg,0
25741.jpg,0
25742.jpg,5
25743.jpg,5
25744.jpg,6
25745.jpg,3
25746.jpg,6
25747.jpg,6
25748.jpg,3
25749.jpg,3
25750.jpg,1
25751.jpg,5
25752.jpg,5
25753.jpg,2
25754.jpg,4
25755.jpg,2
25756.jpg,2
25757.jpg,4
25758.jpg,4
25759.jpg,6
25760.jpg,3
25761.jpg,2
25762.jpg,2
25763.jpg,2
25764.jpg,6
25765.jpg,2
25766.jpg,5
25767.jpg,3
25768.jpg,0
25769.jpg,3
25770.jpg,3
25771.jpg,0
25772.jpg,0
25773.jpg,6
25774.jpg,6
25775.jpg,5
25776.jpg,3
25777.jpg,5
25778.jpg,3
25779.jpg,0
25780.jpg,4
25781.jpg,3
25782.jpg,5
25783.jpg,5
25784.jpg,0
25785.jpg,4
25786.jpg,5
25787.jpg,3
25788.jpg,0
25789.jpg,0
25790.jpg,3
25791.jpg,5
25792.jpg,0
25793.jpg,3
25794.jpg,0
25795.jpg,4
25796.jpg,0
25797.jpg,5
25798.jpg,6
25799.jpg,2
25800.jpg,6
25801.jpg,6
25802.jpg,6
25803.jpg,5
25804.jpg,4
25805.jpg,3
25806.jpg,6
25807.jpg,6
25808.jpg,0
25809.jpg,5
25810.jpg,3
25811.jpg,6
25812.jpg,0
25813.jpg,4
25814.jpg,0
25815.jpg,6
25816.jpg,3
25817.jpg,5
25818.jpg,6
25819.jpg,6
25820.jpg,4
25821.jpg,2
25822.jpg,3
25823.jpg,5
25824.jpg,6
25825.jpg,6
25826.jpg,6
25827.jpg,2
25828.jpg,3
25829.jpg,3
25830.jpg,3
25831.jpg,4
25832.jpg,0
25833.jpg,4
25834.jpg,0
25835.jpg,2
25836.jpg,4
